timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 01:46:40,3149.83179,110.681015,79.14502,118.710953,626.478943,152.195221,1316.68152,0.8434507,0.09383039
2025-03-27 01:46:45,3148.554,110.686165,80.741394,119.127411,626.621,152.253464,1322.29749,0.8424879,0.09453434
2025-03-27 01:46:50,3138.39331,110.691315,79.84912266666667,119.553787,627.674255,152.311722,1324.96289,0.8397045,0.094065644
2025-03-27 01:46:55,3137.61,110.696465,78.95685133333333,120.13472,628.5559,152.369965,1323.607,0.830987751,0.09347631
2025-03-27 01:47:00,3139.614,110.697739,78.06458,120.47171,628.5551,152.2621,1318.07239,0.8326596,0.092886984
2025-03-27 01:47:05,3143.583,110.690552,78.06458,120.475388,628.2837,152.087555,1317.41687,0.849309,0.09229765
2025-03-27 01:47:10,3152.08057,110.683365,78.06458,120.448517,628.032654,151.9507,1325.64136,0.8335784,0.091708325
2025-03-27 01:47:15,3147.128,110.676186,78.06458,120.421654,628.3123,151.848572,1326.97449,0.8380029,0.09111899
2025-03-27 01:47:20,3144.414,110.669,78.06458,120.394783,627.8889,151.746445,1323.756,0.8542862,0.090529665
2025-03-27 01:47:25,3138.80151,110.661819,78.06458,119.966972,628.5876,151.644318,1323.48,0.864662051,0.08994033
2025-03-27 01:47:30,3133.05322,110.654633,78.06458,119.788338,627.942,151.3338,1327.63428,0.8695116,0.08934934
2025-03-27 01:47:35,3145.59961,110.647453,78.06458,119.755341,626.8981,151.3296,1324.73035,0.8718369,0.08875821
2025-03-27 01:47:40,3134.099,110.640266,78.06458,119.722343,626.7092,151.441208,1327.67908,0.8685628,0.088167086
2025-03-27 01:47:45,3144.86743,110.63308,78.06458,119.689346,626.975037,151.552826,1323.74585,0.873325765,0.087575965
2025-03-27 01:47:50,3151.3335,110.6259,78.06458,119.265816,625.639038,151.664429,1323.90442,0.8731256,0.08698484
2025-03-27 01:47:55,3146.17017,110.618713,78.06458,118.624954,625.8827,151.776031,1316.68652,0.862718344,0.087218404
2025-03-27 01:48:00,3142.45068,110.611534,78.06458,117.621841,624.9378,151.887634,1313.3739,0.8606749,0.08899058
2025-03-27 01:48:05,3140.09229,110.604347,78.06458,116.982094,624.935669,152.03476,1318.30078,0.847142756,0.09076275
2025-03-27 01:48:10,3139.72925,110.59716,78.60997,116.460945,625.105164,152.183609,1315.80847,0.8304138,0.09253492
2025-03-27 01:48:15,3147.761,110.589981,79.4414139,115.9398,625.2106,152.332474,1327.062,0.8264237,0.094307095
2025-03-27 01:48:20,3147.848,110.582794,80.2728653,115.294174,625.479553,152.481323,1322.61157,0.823113441,0.09607927
2025-03-27 01:48:25,3148.36426,110.575615,78.06458,114.552292,626.4043,152.630188,1320.21423,0.8249961,0.09693881
2025-03-27 01:48:30,3132.87378,110.568428,78.06458,113.8104,626.6119,152.486343,1320.65417,0.826703548,0.09622827
2025-03-27 01:48:35,3134.96338,110.561249,78.06458,113.068512,627.4054,152.333084,1320.43713,0.825506449,0.09551773
2025-03-27 01:48:40,3148.77246,110.554062,78.06458,112.9094,627.654968,152.17984,1327.56433,0.8252548,0.09480719
2025-03-27 01:48:45,3139.02954,110.546875,78.06458,112.765205,627.549133,152.02948,1325.453,0.847793162,0.09409665
2025-03-27 01:48:50,3141.38477,110.539696,78.06458,113.20681,627.2057,151.892273,1322.93555,0.850305855,0.09230847
2025-03-27 01:48:55,3141.7478,110.532509,78.06458,113.6596,626.951233,151.755066,1321.229,0.8711322,0.08974788
2025-03-27 01:49:00,3139.47485,110.52533,78.06458,114.1124,627.0833,151.648209,1323.5116,0.8758182,0.0871873
2025-03-27 01:49:05,3145.40479,110.518143,78.06458,114.658134,627.324158,151.670776,1324.15833,0.872399032,0.08462671
2025-03-27 01:49:10,3144.572,110.510956,78.06458,115.094955,626.6053,151.693329,1325.68164,0.896629035,0.08335519
2025-03-27 01:49:15,3138.406,110.503777,78.06458,115.466309,626.8508,151.7159,1320.62964,0.8916011,0.082417496
2025-03-27 01:49:20,3143.52417,110.49659,78.06458,115.695686,627.3077,151.738464,1324.71277,0.905935645,0.0814798
2025-03-27 01:49:25,3138.90137,110.48941,78.06458,115.365486,626.4917,151.761017,1319.945,0.9253388,0.08054211
2025-03-27 01:49:30,3144.80054,110.482224,78.06458,115.035294,626.98114,151.783585,1320.087,0.9060492,0.0800197
2025-03-27 01:49:35,3148.59717,110.475044,78.06458,114.772591,626.704651,151.806152,1319.66187,0.900532067,0.08107297
2025-03-27 01:49:40,3146.58984,110.467857,78.06458,114.761192,626.6951,151.8287,1321.96631,0.891204655,0.08212624
2025-03-27 01:49:45,3142.21021,110.46067,78.06458,114.75116,625.894165,151.851273,1323.22375,0.869679749,0.08317951
2025-03-27 01:49:50,3156.817,110.453491,78.06458,114.813858,625.493042,151.87384,1327.91931,0.877065063,0.08423278
2025-03-27 01:49:55,3150.80762,110.446304,78.06458,114.876549,626.480347,151.896408,1323.345,0.8740941,0.08528605
2025-03-27 01:50:00,3143.22778,110.439125,78.06458,114.802086,626.4058,151.918961,1325.84424,0.8719631,0.08600069
2025-03-27 01:50:05,3147.22266,110.431938,78.06458,114.261131,626.110962,151.941528,1325.0791,0.8812409,0.085563615
2025-03-27 01:50:10,3145.10181,110.424751,78.06458,114.092117,625.6996,151.9641,1331.17346,0.8779449,0.08512654
2025-03-27 01:50:15,3152.77881,110.417572,78.06458,113.9911,625.2667,151.986649,1322.8396,0.8775196,0.084689476
2025-03-27 01:50:20,3146.44019,110.410385,78.06458,114.424255,625.1872,152.010864,1318.75793,0.8842058,0.0842524
2025-03-27 01:50:25,3142.68042,110.403206,78.06458,114.857414,625.082458,152.036026,1316.12512,0.8792489,0.08381533
2025-03-27 01:50:30,3141.66724,110.396019,78.06458,115.486694,625.326355,152.061172,1320.83484,0.8803774,0.083378255
2025-03-27 01:50:35,3138.19263,110.38884,78.06458,116.152222,625.3932,152.086334,1322.70264,0.8859533,0.08294119
2025-03-27 01:50:40,3138.49316,110.381653,80.070694,116.756233,625.585938,152.111481,1326.19641,0.8771101,0.082504116
2025-03-27 01:50:45,3147.14355,110.374466,78.06458,117.177681,625.7967,152.136642,1321.05457,0.8844881,0.08206704
2025-03-27 01:50:50,3135.405,110.367287,78.06458,117.599129,626.006,152.171173,1324.635,0.870259047,0.08162997
2025-03-27 01:50:55,3140.965,110.3601,78.06458,118.020576,625.829834,152.2168,1326.39844,0.886342049,0.081192896
2025-03-27 01:51:00,3147.4043,110.352921,78.06458,118.184387,626.0609,152.262436,1319.866,0.8918592,0.08075583
2025-03-27 01:51:05,3139.42676,110.345734,78.06458,118.217384,626.389954,152.308075,1312.12793,0.8955612,0.08031876
2025-03-27 01:51:10,3153.59375,110.338547,78.06458,118.250381,627.4054,152.353714,1317.11011,0.8971913,0.07977372
2025-03-27 01:51:15,3153.21777,110.331367,78.06458,118.283386,628.357361,152.378265,1318.38123,0.909842432,0.078937784
2025-03-27 01:51:20,3150.47681,110.324181,78.06458,117.803734,627.385437,152.58783,1319.99536,0.9246814,0.07810186
2025-03-27 01:51:25,3142.38574,110.317,78.06458,117.250885,627.2169,153.307281,1322.46814,0.9287726,0.07726593
2025-03-27 01:51:30,3144.94629,110.309814,78.06458,116.549789,627.7727,154.026733,1326.48718,0.9356733,0.07643
2025-03-27 01:51:35,3147.10547,110.302635,78.06458,115.874382,627.251343,154.545441,1323.5614,0.9296634,0.07559407
2025-03-27 01:51:40,3140.82422,110.295448,78.06458,115.357628,627.5442,155.037491,1318.69519,0.944500744,0.07475814
2025-03-27 01:51:45,3144.94263,110.288261,78.06458,114.830994,626.0801,155.338638,1318.86877,0.9399996,0.07392221
2025-03-27 01:51:50,3137.66943,110.281082,78.06458,114.304359,625.2076,155.442581,1322.977,0.9326894,0.073086284
2025-03-27 01:51:55,3150.36816,110.273895,78.06458,114.188667,625.339539,155.546539,1328.063,0.9356147,0.07225036
2025-03-27 01:52:00,3133.52515,110.266716,78.06458,114.12027,624.7099,155.663376,1326.67419,0.9493713,0.071414426
2025-03-27 01:52:05,3128.52417,110.259529,78.06458,114.460922,624.4874,155.89325,1328.38086,0.9477293,0.0714925
2025-03-27 01:52:10,3136.97144,110.252342,78.42651,114.973877,624.551,156.123123,1325.67383,0.947491348,0.07246922
2025-03-27 01:52:15,3133.42773,110.245163,78.8178558,115.673035,624.511,156.293335,1322.00146,0.9435568,0.07344593
2025-03-27 01:52:20,3152.47925,110.237976,79.20919,115.944473,625.811646,156.331482,1317.40576,0.918527246,0.07442265
2025-03-27 01:52:25,3144.16748,110.2308,79.60053,116.157631,626.0048,156.369614,1315.39172,0.929103553,0.07539937
2025-03-27 01:52:30,3140.9895,110.22361,79.9918747,116.3708,626.2548,156.407745,1312.942,0.924078643,0.07637609
2025-03-27 01:52:35,3133.9812,110.216431,80.38322,116.583954,626.895142,156.445877,1321.04321,0.9112492,0.07735281
2025-03-27 01:52:40,3139.698,110.209244,78.06458,116.797119,627.3729,156.484009,1323.374,0.898151159,0.07832952
2025-03-27 01:52:45,3139.25024,110.202057,78.06458,117.501595,626.7858,156.284256,1322.23474,0.9039555,0.07796976
2025-03-27 01:52:50,3135.01978,110.194878,78.06458,118.244286,626.850159,155.995819,1328.03015,0.9027846,0.07750605
2025-03-27 01:52:55,3142.93555,110.187691,78.06458,118.826416,626.8008,155.79985,1327.508,0.916159451,0.07704235
2025-03-27 01:53:00,3137.94678,110.180511,78.06458,119.091133,626.939,155.7867,1324.32813,0.9133743,0.07657865
2025-03-27 01:53:05,3130.811,110.173325,78.06458,119.1931,626.8203,155.773529,1322.74133,0.926217735,0.07611494
2025-03-27 01:53:10,3141.6062,110.166138,78.06458,119.157272,626.1205,155.760376,1321.275,0.928023338,0.075651236
2025-03-27 01:53:15,3126.53027,110.158958,78.06458,119.121452,626.3506,155.747208,1321.58337,0.93563205,0.075187534
2025-03-27 01:53:20,3137.923,110.151772,78.06458,119.085625,626.687744,155.734055,1320.73291,0.950624347,0.074723825
2025-03-27 01:53:25,3131.999,110.139679,78.06458,118.89579,626.135437,155.7209,1323.83411,0.9562115,0.07426012
2025-03-27 01:53:30,3138.52783,110.125977,78.06458,118.525215,625.941467,155.707733,1324.98132,0.9347525,0.07379642
2025-03-27 01:53:35,3146.55347,110.112274,78.06458,118.68454,625.4902,155.69458,1327.48926,0.947744668,0.07381363
2025-03-27 01:53:40,3143.62183,110.098572,78.06458,118.581779,624.9372,155.9941,1323.71606,0.953745,0.074682996
2025-03-27 01:53:45,3138.75439,110.084869,78.06458,118.6759,624.7151,156.439713,1324.00989,0.907988548,0.07555237
2025-03-27 01:53:50,3135.64038,110.071167,78.06458,118.902763,624.2802,156.406616,1326.83545,0.9180223,0.076136395
2025-03-27 01:53:55,3137.28247,110.057465,78.06458,119.232773,624.744568,156.37352,1324.12561,0.9060825,0.076234736
2025-03-27 01:54:00,3136.4248,110.043762,78.06458,119.756027,624.810059,156.340424,1327.52722,0.8944,0.07633308
2025-03-27 01:54:05,3134.7124,110.03006,78.06458,120.279289,624.872437,156.307327,1326.17529,0.908415437,0.07643143
2025-03-27 01:54:10,3126.84668,110.016357,78.06458,120.802551,626.2039,156.274231,1323.62476,0.9123211,0.07652977
2025-03-27 01:54:15,3135.20654,110.002655,78.06458,121.325806,626.5082,156.241135,1320.88965,0.914643764,0.07662812
2025-03-27 01:54:20,3125.739,109.988953,78.06458,121.791542,625.9982,156.208038,1318.07678,0.914570868,0.07672647
2025-03-27 01:54:25,3133.394,109.97525,78.06458,122.010979,626.8641,156.043869,1323.87769,0.915572166,0.07682481
2025-03-27 01:54:30,3127.18115,109.961548,78.06458,122.217064,627.4829,155.878372,1323.2323,0.913673043,0.076923154
2025-03-27 01:54:35,3126.048,109.947845,78.06458,122.368271,627.003235,155.747482,1323.03455,0.9092468,0.077021495
2025-03-27 01:54:40,3119.05957,109.934143,78.06458,122.519478,627.1363,155.639908,1326.07349,0.9160698,0.0768875
2025-03-27 01:54:45,3135.47314,109.920441,78.06458,122.670677,626.530945,155.532333,1323.01318,0.920051157,0.07583423
2025-03-27 01:54:50,3134.59448,109.906738,78.06458,123.154846,626.5872,155.798141,1322.54163,0.935265064,0.074780956
2025-03-27 01:54:55,3126.59961,109.893036,78.06458,123.347191,626.378662,156.002289,1319.9314,0.9343531,0.07372769
2025-03-27 01:55:00,3135.309,109.879333,78.06458,123.30159,626.044067,155.988876,1325.54968,0.930592954,0.07308241
2025-03-27 01:55:05,3130.97925,109.865631,78.06458,122.85302,625.3071,155.975464,1322.13574,0.9495078,0.07393411
2025-03-27 01:55:10,3134.11084,109.851929,78.06458,121.840263,625.732666,155.962051,1322.614,0.9298845,0.07478581
2025-03-27 01:55:15,3127.23315,109.838226,78.06458,120.827507,625.6135,156.010483,1318.07349,0.9362899,0.07563752
2025-03-27 01:55:20,3135.50879,109.824524,78.06458,120.194984,625.52594,156.273834,1327.31848,0.9280187,0.07648922
2025-03-27 01:55:25,3132.81055,109.810822,78.06458,119.643265,625.4708,156.332474,1323.85547,0.9253509,0.077340916
2025-03-27 01:55:30,3126.48462,109.797119,78.06458,119.574043,625.065063,156.348557,1328.72729,0.9094775,0.07819262
2025-03-27 01:55:35,3128.24,109.783417,78.06458,119.602982,625.0138,156.364639,1326.32666,0.8979244,0.07904433
2025-03-27 01:55:40,3128.69531,109.769714,79.04464,119.712135,625.0515,156.3807,1324.64392,0.894212842,0.079896025
2025-03-27 01:55:45,3133.52417,109.756012,80.0936661,120.0767,625.413757,156.39679,1320.29785,0.887743,0.08074773
2025-03-27 01:55:50,3121.10718,109.74231,78.06458,120.441254,625.021362,156.412872,1320.17249,0.893759,0.08159943
2025-03-27 01:55:55,3116.64136,109.728607,78.06458,120.805809,625.4992,156.428955,1320.37585,0.893567264,0.08180727
2025-03-27 01:56:00,3135.28076,109.714905,78.06458,121.170372,625.3702,156.445023,1319.28052,0.887411535,0.081663966
2025-03-27 01:56:05,3130.84,109.7012,78.06458,121.534927,626.672058,156.4611,1315.33093,0.88079,0.08152067
2025-03-27 01:56:10,3133.62622,109.6875,79.296875,121.933266,626.6131,156.517929,1326.22217,0.907366157,0.081377365
2025-03-27 01:56:15,3118.85571,109.6738,79.7275162,122.339439,627.1754,156.38031,1322.8302,0.8789457,0.08123406
2025-03-27 01:56:20,3124.95825,109.660095,78.06458,122.7783,627.237366,156.1313,1328.10059,0.908391058,0.08109076
2025-03-27 01:56:25,3127.36987,109.646393,78.06458,122.876671,626.988037,155.8823,1327.77063,0.8994339,0.08094746
2025-03-27 01:56:30,3121.66748,109.63269,78.06458,122.921951,626.6933,155.759155,1322.86047,0.891549051,0.080804154
2025-03-27 01:56:35,3134.24072,109.618988,78.06458,122.967232,626.687744,155.778275,1318.25562,0.8954707,0.08066085
2025-03-27 01:56:40,3133.61353,109.605286,78.06458,123.144348,626.687744,155.797379,1314.95752,0.9048095,0.08051755
2025-03-27 01:56:45,3124.6084,109.591583,78.06458,123.6668,626.3573,155.8165,1322.098,0.9030243,0.08037425
2025-03-27 01:56:50,3125.76416,109.577881,78.06458,124.189262,626.3435,155.835617,1324.71509,0.907590747,0.080230944
2025-03-27 01:56:55,3118.59961,109.564178,78.06458,124.4193,626.34314,155.854721,1326.67773,0.898854136,0.08008765
2025-03-27 01:57:00,3119.34155,109.550476,78.06458,124.610863,625.8668,155.87384,1328.85754,0.9059861,0.07994434
2025-03-27 01:57:05,3127.93726,109.536774,78.06458,124.802429,625.4516,155.89296,1326.11877,0.919167161,0.07980104
2025-03-27 01:57:10,3117.90527,109.523071,78.55765,125.020706,625.3399,155.912064,1325.02686,0.8854333,0.08031633
2025-03-27 01:57:15,3118.94043,109.509369,79.10426,125.302826,624.3357,155.931183,1326.35852,0.883305252,0.082406156
2025-03-27 01:57:20,3135.65869,109.495667,79.65088,125.580231,624.4839,155.961365,1324.3573,0.867223442,0.08449598
2025-03-27 01:57:25,3124.828,109.481964,80.1974945,125.879395,623.284241,156.08931,1323.38574,0.8603274,0.086585805
2025-03-27 01:57:30,3120.68237,109.468262,78.06458,126.269768,624.040466,156.217255,1322.66882,0.8659031,0.088675626
2025-03-27 01:57:35,3125.782,109.454559,78.06458,126.594864,624.3497,156.345184,1325.94751,0.8521087,0.09076545
2025-03-27 01:57:40,3123.7395,109.440857,78.63821,126.8144,625.2115,156.473129,1325.55615,0.835152149,0.09285527
2025-03-27 01:57:45,3125.726,109.427155,79.23281,127.298866,625.59375,156.601074,1325.27026,0.8378941,0.09467264
2025-03-27 01:57:50,3124.48462,109.413452,79.82741,127.832558,625.526,156.729019,1331.6438,0.8339543,0.09443936
2025-03-27 01:57:55,3129.46069,109.39975,80.42201,128.606186,626.0633,156.5656,1324.92017,0.8263751,0.09420607
2025-03-27 01:58:00,3111.74268,109.386047,78.50311,129.08313,626.846558,156.377213,1323.522,0.837235,0.093972795
2025-03-27 01:58:05,3135.82178,109.372345,78.0831757,129.24614,626.6179,156.188812,1318.56982,0.837869942,0.09373951
2025-03-27 01:58:10,3122.731,109.358643,78.8145142,129.410553,626.4482,156.000412,1323.54553,0.84065026,0.093506225
2025-03-27 01:58:15,3128.79688,109.34494,79.545845,129.584167,625.5851,155.807632,1326.18921,0.8497904,0.09327295
2025-03-27 01:58:20,3125.58887,109.331238,80.2771759,129.757782,626.4048,155.643829,1327.02124,0.8511879,0.09303966
2025-03-27 01:58:25,3121.27881,109.317535,78.06458,129.850418,625.7957,155.713287,1326.746,0.844739735,0.09280638
2025-03-27 01:58:30,3111.54932,109.303833,78.06458,129.8743,626.3773,155.782745,1331.18311,0.854420841,0.092925794
2025-03-27 01:58:35,3114.38916,109.290131,78.06458,129.898178,625.5872,155.8522,1327.12244,0.857318759,0.09334088
2025-03-27 01:58:40,3125.90161,109.276428,78.06458,129.922073,625.3147,155.921677,1327.19214,0.8574404,0.09375596
2025-03-27 01:58:45,3111.6106,109.262726,78.06458,129.822113,625.4601,155.962433,1322.793,0.8444864,0.09417105
2025-03-27 01:58:50,3117.4585,109.249023,78.06458,129.4961,625.7411,155.980042,1321.72607,0.8494403,0.09458613
2025-03-27 01:58:55,3126.97314,109.235321,78.06458,129.133209,625.215,155.99765,1327.3562,0.835124969,0.09500121
2025-03-27 01:59:00,3125.3064,109.221619,78.06458,128.7048,625.017151,156.015259,1326.133,0.829261541,0.096450396
2025-03-27 01:59:05,3118.83618,109.207916,78.06458,128.2764,624.756042,156.032852,1326.70728,0.818293333,0.09822257
2025-03-27 01:59:10,3136.29248,109.194214,78.73567,127.8422,624.2025,156.050461,1321.97546,0.8147267,0.099994734
2025-03-27 01:59:15,3123.479,109.180511,79.45061,127.407806,624.8821,156.068069,1318.04565,0.8110964,0.101766907
2025-03-27 01:59:20,3124.35815,109.166809,80.165535,127.068649,625.5784,156.085678,1318.029,0.8145166,0.103539072
2025-03-27 01:59:25,3124.56152,109.153107,78.06458,127.174446,625.0599,156.103287,1328.979,0.7908852,0.105311245
2025-03-27 01:59:30,3115.78662,109.139404,78.06458,127.280243,625.0034,156.12088,1324.65845,0.795293152,0.107083417
2025-03-27 01:59:35,3115.8916,109.1257,78.06458,127.38604,625.159241,156.138489,1324.40442,0.784634531,0.10885559
2025-03-27 01:59:40,3119.86279,109.112,78.98525,127.256111,625.112549,156.1561,1331.55151,0.7812957,0.110627763
2025-03-27 01:59:45,3119.80518,109.0983,79.9081345,127.122681,625.076843,156.1737,1322.57764,0.7811292,0.111427367
2025-03-27 01:59:50,3114.72974,109.084595,78.06458,126.98893,625.067932,156.1913,1325.27441,0.7777487,0.111968376
2025-03-27 01:59:55,3118.51685,109.070892,78.06458,126.855179,625.5638,156.208908,1323.57947,0.783642054,0.112509385
2025-03-27 02:00:00,3093.69922,109.05719,78.06458,126.742035,624.842163,156.226517,1322.9303,0.782699347,0.113050386
2025-03-27 02:00:05,3103.54639,109.043488,78.06458,126.659752,624.4832,156.2454,1321.0365,0.7740322,0.113591395
2025-03-27 02:00:10,3100.76025,109.029785,78.06458,126.577469,624.7928,156.265152,1327.13977,0.7722946,0.1141324
2025-03-27 02:00:15,3113.21118,109.016083,78.06458,126.49765,625.813965,156.284882,1333.15747,0.770470738,0.114673406
2025-03-27 02:00:20,3116.66016,109.00238,78.06458,126.427116,626.463135,156.304626,1332.50012,0.767605066,0.115214407
2025-03-27 02:00:25,3124.523,108.988678,78.06458,126.023819,626.834,156.324371,1327.3573,0.77113533,0.115755416
2025-03-27 02:00:30,3111.42773,108.974976,78.06458,126.097893,626.52655,156.277618,1327.58838,0.7704939,0.116296425
2025-03-27 02:00:35,3121.35767,108.961273,78.06458,126.324554,627.1258,156.138763,1323.41052,0.759639263,0.116837427
2025-03-27 02:00:40,3122.69971,108.947571,78.06458,126.519608,626.7117,155.9999,1317.731,0.7734003,0.117378436
2025-03-27 02:00:45,3128.01978,108.933868,78.06458,126.606422,627.584656,155.8233,1312.52515,0.7677417,0.117919438
